id,competition_id,full_name,first_name,last_name,known_as,shorthand,age,height,weight,league,league_type,season,starting_year,ending_year,url,club_team_id,club_team_2_id,national_team_id,position,minutes_played_overall,minutes_played_home,minutes_played_away,birthday,nationality,continent,appearances_overall,appearances_home,appearances_away,goals_overall,goals_home,goals_away,clean_sheets_home,clean_sheets_away,clean_sheets_overall,conceded_overall,conceded_home,conceded_away,assists_overall,assists_home,assists_away,penalty_goals,penalty_misses,penalty_success,goals_involved_per_90_overall,assists_per_90_overall,goals_per_90_overall,clean_sheets_per_overall,goals_per_90_home,goals_per_90_away,min_per_goal_overall,conceded_per_90_overall,min_per_conceded_overall,cards_overall,yellow_cards_overall,red_cards_overall,min_per_match,min_per_card_overall,min_per_assist_overall,cards_per_90_overall,rank_in_league_top_attackers,rank_in_league_top_midfielders,rank_in_league_top_defenders,rank_in_club_top_scorer,last_match_timestamp,team_name
4026,2012,Tom Davies,Tom,Davies,Tom Davies,tom-davies,24,180,70,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/tom-davies,144,-1,-1,Midfielder,2027,953,1074,899190000,England,eu,30,16,14,1,0,1,5,3,8,29,8,21,0,0,0,0,0,-1,0.04,0,0.04,27,0,0.08,2027,1.29,70,8,8,0,68,253,0,0.36,231,372,-1,10,1595775600,Everton FC
3066,2012,Cenk Tosun,Cenk,Tosun,Cenk Tosun,cenk-tosun,31,183,78,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/turkey/cenk-tosun,144,143,-1,Forward,466,308,158,676278000,Turkey,eu,10,7,3,2,1,1,2,1,3,5,4,1,0,0,0,0,0,-1,0.39,0,0.39,30,0.29,0.57,233,0.97,93,0,0,0,47,0,0,0,39,370,-1,7,1579635000,Everton FC
3319,2012,Theo Walcott,Theo,Walcott,Theo Walcott,theo-walcott,33,176,68,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/theo-walcott,144,-1,-1,Forward,1295,696,599,606038400,England,eu,25,14,11,2,1,1,4,1,5,18,8,10,3,3,0,0,0,-1,0.35,0.21,0.14,20,0.13,0.15,648,1.25,72,1,1,0,52,1295,432,0.07,120,47,-1,8,1595775600,Everton FC
1021,2012,Jonas Lössl,Jonas,Lössl,Jonas Lössl,jonas-lossl,33,195,89,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/denmark/jonas-lossl,144,-1,-1,Goalkeeper,0,0,0,602323200,Denmark,eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,Everton FC
4013,2012,Mason Holgate,Mason,Holgate,Mason Holgate,mason-holgate,26,184,63,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/mason-holgate,144,-1,-1,Defender,2053,937,1116,845967600,England,eu,27,14,13,0,0,0,6,1,7,28,5,23,3,0,3,0,0,-1,0.13,0.13,0,26,0,0,0,1.23,73,5,5,0,76,411,684,0.22,397,102,70,18,1594918800,Everton FC
3984,2012,Ben Foster,Ben,Foster,Ben Foster,ben-foster,39,193,79,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/ben-foster,155,-1,-1,Goalkeeper,3420,1710,1710,418204800,England,eu,38,19,19,0,0,0,7,2,9,58,25,33,0,0,0,0,0,-1,0,0,0,24,0,0,0,1.53,59,1,1,0,90,3420,0,0.03,398,368,123,17,1595775600,Watford FC
4070,2012,José Holebas,José,Holebas,José Holebas,jose-holebas,38,184,77,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/greece/jose-holebas,155,-1,-1,Defender,1024,486,538,457167600,Greece,eu,14,8,6,0,0,0,1,1,2,26,12,14,0,0,0,0,0,-1,0,0,0,14,0,0,0,2.29,39,5,5,0,73,205,0,0.44,399,360,165,21,1575135000,Watford FC
4072,2012,Craig Cathcart,Craig,Cathcart,Craig Cathcart,craig-cathcart,33,188,73,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/northern-ireland/craig-cathcart,155,-1,-1,Defender,2489,1185,1304,602755200,Northern Ireland,eu,29,14,15,0,0,0,7,2,9,33,16,17,0,0,0,0,0,-1,0,0,0,31,0,0,0,1.19,75,7,7,0,86,356,0,0.25,400,367,62,25,1593358200,Watford FC
10603,2012,Francisco Femenía Far,Francisco,Femenía Far,Francisco Femenía Far,francisco-femenia-far,31,176,61,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/spain/francisco-femenia-far,155,-1,-1,Midfielder,2241,1221,1020,665481600,Spain,eu,28,15,13,0,0,0,4,0,4,44,19,25,0,0,0,0,0,-1,0,0,0,14,0,0,0,1.77,51,5,5,0,80,448,0,0.2,401,366,-1,24,1595775600,Watford FC
3988,2012,Craig Dawson,Craig,Dawson,Craig Dawson,craig-dawson,32,188,82,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/craig-dawson,155,-1,-1,Defender,2359,1188,1171,641977200,England,eu,29,15,14,2,2,0,4,2,6,46,20,26,0,0,0,0,0,-1,0.08,0,0.08,21,0.15,0,1180,1.75,51,6,6,0,81,393,0,0.23,179,365,142,7,1595775600,Watford FC
4074,2012,Etienne Capoue,Etienne,Capoue,Etienne Capoue,etienne-capoue,34,189,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/france/etienne-capoue,155,-1,-1,Midfielder,2632,1321,1311,584607600,France,eu,30,15,15,0,0,0,5,2,7,44,19,25,3,2,1,0,0,-1,0.1,0.1,0,23,0,0,0,1.5,60,8,8,0,88,329,877,0.27,402,137,-1,23,1594467000,Watford FC
4201,2012,Abdoulaye Doucouré,Abdoulaye,Doucouré,Abdoulaye Doucouré,abdoulaye-doucoure,29,184,75,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/france/abdoulaye-doucoure,155,-1,-1,Midfielder,3166,1655,1511,725875200,France,eu,37,19,18,4,1,3,7,2,9,57,25,32,2,1,1,0,0,-1,0.17,0.06,0.11,24,0.05,0.18,792,1.62,56,9,9,0,86,352,1583,0.26,141,199,-1,3,1595775600,Watford FC
7274,2012,Will Hughes,Will,Hughes,Will Hughes,will-hughes,27,185,74,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/will-hughes,155,-1,-1,Midfielder,2263,1025,1238,798102000,England,eu,30,14,16,1,0,1,4,1,5,43,17,26,1,1,0,0,0,-1,0.08,0.04,0.04,17,0,0.07,2263,1.71,53,9,9,0,75,251,2263,0.36,236,226,-1,10,1595775600,Watford FC
4077,2012,Troy Deeney,Troy,Deeney,Troy Deeney,troy-deeney,34,183,90,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/troy-deeney,155,-1,-1,Forward,2234,1176,1058,583570800,England,eu,27,14,13,10,6,4,5,1,6,36,17,19,2,2,0,5,1,83,0.48,0.08,0.4,22,0.46,0.34,223,1.45,62,3,3,0,83,745,1117,0.12,35,167,-1,1,1595775600,Watford FC
3947,2012,Andre Gray,Andre,Gray,Andre Gray,andre-gray,31,178,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/andre-gray,155,-1,-1,Forward,744,470,274,677919600,England,eu,23,9,14,2,1,1,3,2,5,14,10,4,0,0,0,0,0,-1,0.24,0,0.24,22,0.19,0.33,372,1.69,53,1,1,0,32,744,0,0.12,75,363,-1,8,1574521200,Watford FC
4019,2012,Gerard Deulofeu Lázaro,Gerard,Deulofeu Lázaro,Gerard Deulofeu,gerard-deulofeu,28,177,73,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/spain/gerard-deulofeu,155,-1,-1,Forward,2109,1063,1046,763545600,Spain,eu,28,14,14,4,2,2,7,2,9,32,14,18,5,3,2,1,0,100,0.38,0.21,0.17,32,0.17,0.17,527,1.37,66,3,3,0,75,703,422,0.13,102,45,-1,4,1582997400,Watford FC
4230,2012,Roberto Maximiliano Pereyra,Roberto Maximiliano,Pereyra,Roberto Maximiliano Pereyra,roberto-maximiliano-pereyra,31,182,77,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/argentina/roberto-maximiliano-pereyra,155,-1,-1,Forward,1649,800,849,663235200,Argentina,eu,28,14,14,3,2,1,6,2,8,26,12,14,0,0,0,1,0,100,0.16,0,0.16,28,0.23,0.11,550,1.42,63,4,4,0,59,412,0,0.22,105,362,-1,5,1595775600,Watford FC
4232,2012,Isaac Ajayi Success,Isaac,Ajayi Success,Isaac Ajayi Success,isaac-ajayi-success,26,186,86,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/nigeria/isaac-ajayi-success,155,-1,-1,Forward,65,33,32,821001600,Nigeria,eu,5,3,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-1,0,0,0,20,0,0,0,1.38,65,1,1,0,13,65,0,1.38,-1,-1,-1,22,0,Watford FC
26549,2012,Ken Sema,Ken,Sema,Ken Sema,ken-sema,29,177,69,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/sweden/ken-sema,155,-1,-1,Midfielder,0,0,0,749372400,Sweden,eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,Watford FC
4069,2012,Heurelho da Silva Gomes,Heurelho,da Silva Gomes,Heurelho da Silva Gomes,heurelho-da-silva-gomes,41,191,91,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/brazil/heurelho-da-silva-gomes,155,-1,-1,Goalkeeper,0,0,0,351072000,Brazil,eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,Watford FC
4022,2012,Tom Cleverley,Tom,Cleverley,Tom Cleverley,tom-cleverley,33,175,67,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/tom-cleverley,155,-1,-1,Midfielder,967,415,552,618908400,England,eu,18,8,10,1,1,0,2,0,2,24,9,15,0,0,0,0,0,-1,0.09,0,0.09,11,0.22,0,967,2.23,40,2,2,0,54,484,0,0.19,166,361,-1,9,1595350800,Watford FC
4231,2012,Daryl Janmaat,Daryl,Janmaat,Daryl Janmaat,daryl-janmaat,33,185,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/netherlands/daryl-janmaat,155,-1,-1,Defender,608,267,341,617094000,Netherlands,eu,8,4,4,0,0,0,2,1,3,5,2,3,1,0,1,0,0,-1,0.15,0.15,0,38,0,0,0,0.74,122,1,1,0,76,608,608,0.15,403,86,8,20,1573243200,Watford FC
4229,2012,Christian Kabasele,Christian,Kabasele,Christian Kabasele,christian-kabasele,31,188,84,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/belgium/christian-kabasele,155,-1,-1,Defender,2252,1241,1011,667382400,Belgium,eu,27,14,13,0,0,0,6,1,7,30,13,17,2,2,0,0,0,-1,0.08,0.08,0,26,0,0,0,1.2,75,5,4,2,83,450,1126,0.2,404,157,64,19,1595775600,Watford FC
10649,2012,Mathew Ryan,Mathew,Ryan,Mathew Ryan,mathew-ryan,30,184,82,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/australia/mathew-ryan,209,-1,-1,Goalkeeper,3420,1710,1710,702716400,Australia,eu,38,19,19,0,0,0,4,5,9,51,25,26,0,0,0,0,0,-1,0,0,0,24,0,0,0,1.34,67,0,0,0,90,0,0,0,405,377,100,18,1595775600,Brighton & Hove Albion FC
